,t1,t2,colony,num_cells1,num_cells2,method,tp,fp,tn,fn,acc,f1,timediff,assgraphs,seed
86,4,5,test_set_5,134,133,gcn,133,0,17689,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
87,38,39,test_set_1,20,21,gcn,20,0,400,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
88,42,43,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
89,32,33,colony007,249,250,gcn,242,7,61994,7,0.9997751004016064,0.9718875502008032,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
90,32,33,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
91,19,20,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
92,0,1,test_set_1,14,14,gcn,14,0,182,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
93,16,17,test_set_3,120,124,gcn,120,0,14760,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
94,11,12,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
95,18,19,test_set_3,128,134,gcn,128,0,17024,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
96,3,4,test_set_6,44,44,gcn,44,0,1892,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
97,8,9,test_set_7,162,169,gcn,159,3,27213,3,0.9997808459346921,0.9814814814814815,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
98,59,60,colony007,297,294,gcn,281,13,87011,13,0.9997022377974759,0.95578231292517,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
99,16,17,test_set_5,150,155,gcn,150,0,23100,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
100,18,19,test_set_4,229,225,gcn,189,36,51265,35,0.9986220281416788,0.8418708240534521,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
101,47,48,colony007,287,281,gcn,275,6,80361,5,0.9998636031098491,0.9803921568627451,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
102,15,16,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
103,35,36,colony007,260,267,gcn,252,8,69152,8,0.9997695188706425,0.9692307692307692,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
104,38,39,colony007,266,271,gcn,260,6,71814,6,0.9998335321699081,0.9774436090225563,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
105,18,19,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
106,18,19,colony007,123,123,gcn,123,0,15006,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
107,8,9,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
108,19,20,test_set_1,16,18,gcn,16,0,272,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
109,15,16,test_set_3,119,120,gcn,119,0,14161,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
110,7,8,test_set_5,134,141,gcn,132,2,18760,0,0.9998941462898274,0.9924812030075187,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
111,36,37,colony007,267,270,gcn,257,10,71814,9,0.9997364405604106,0.9643527204502814,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
112,1,2,test_set_6,36,39,gcn,36,0,1368,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
113,3,4,test_set_1,14,14,gcn,14,0,182,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
114,6,7,test_set_3,103,105,gcn,103,0,10712,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
115,27,28,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
116,4,5,test_set_3,102,102,gcn,102,0,10302,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
117,52,53,test_set_1,23,23,gcn,23,0,506,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
118,1,2,colony007,49,52,gcn,42,7,2492,7,0.9945054945054945,0.8571428571428571,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
119,8,9,test_set_5,141,144,gcn,141,0,20163,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
120,5,6,colony007,67,69,gcn,66,1,4555,1,0.9995673804888601,0.9850746268656716,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
121,0,1,test_set_3,101,101,gcn,101,0,10100,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
122,12,13,colony007,110,119,gcn,109,1,12979,1,0.9998472116119175,0.990909090909091,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
123,14,15,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
124,0,1,test_set_4,163,165,gcn,159,4,26729,3,0.9997397285740844,0.9784615384615385,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
125,56,57,test_set_1,24,25,gcn,24,0,576,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
126,4,5,colony007,61,67,gcn,60,1,4025,1,0.9995106435037925,0.9836065573770492,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
127,4,5,test_set_7,145,149,gcn,145,0,21460,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
128,17,18,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
129,15,16,test_set_4,220,230,gcn,203,17,50363,17,0.9993280632411067,0.9227272727272727,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
130,48,49,test_set_1,22,23,gcn,22,0,484,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
131,26,27,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
132,17,18,colony007,123,123,gcn,123,0,15006,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
133,26,27,colony007,123,141,gcn,122,1,17219,1,0.9998846796978608,0.991869918699187,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
134,13,14,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
135,13,14,colony007,119,120,gcn,115,4,14157,4,0.9994397759103641,0.9663865546218487,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
136,17,18,test_set_2,4,6,gcn,4,0,20,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
137,20,21,colony007,123,123,gcn,123,0,15006,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
138,4,5,test_set_6,44,46,gcn,44,0,1980,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
139,50,51,colony007,293,295,gcn,279,14,86129,13,0.9996876265401747,0.9538461538461539,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
140,5,6,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
141,22,23,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
142,1,2,test_set_3,101,101,gcn,101,0,10100,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
143,21,22,colony007,123,122,gcn,122,0,14884,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
144,25,26,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
145,18,19,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
146,27,28,colony007,141,178,gcn,137,4,24954,3,0.9997210933142083,0.9750889679715302,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
147,7,8,colony007,74,81,gcn,68,6,5914,6,0.997997997997998,0.918918918918919,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
148,39,40,test_set_1,21,21,gcn,21,0,420,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
149,11,12,test_set_3,118,119,gcn,118,0,13924,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
150,43,44,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
151,21,22,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
152,14,15,test_set_5,149,149,gcn,148,1,22052,0,0.9999549569839197,0.9966329966329966,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
153,7,8,test_set_4,196,196,gcn,196,0,38220,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
154,6,7,colony007,69,74,gcn,68,1,5036,1,0.9996083039561301,0.9855072463768116,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
155,0,1,test_set_5,135,137,gcn,135,0,18360,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
156,27,28,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
157,8,9,test_set_1,15,16,gcn,15,0,225,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
158,5,6,test_set_4,186,195,gcn,177,9,36075,9,0.9995037220843672,0.9516129032258065,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
159,23,24,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
160,2,3,test_set_7,133,138,gcn,133,0,18221,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
161,11,12,test_set_5,151,152,gcn,151,0,22801,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
162,34,35,colony007,255,260,gcn,242,13,66032,13,0.9996078431372549,0.9490196078431372,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
163,6,7,test_set_1,14,15,gcn,14,0,196,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
164,12,13,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
165,2,3,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
166,1,2,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
167,10,11,test_set_3,118,118,gcn,118,0,13806,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
168,3,4,test_set_5,136,134,gcn,132,2,18090,0,0.9998902546093064,0.9924812030075187,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
169,21,22,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
170,53,54,test_set_1,23,23,gcn,23,0,506,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
171,22,23,colony007,122,122,gcn,122,0,14762,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
172,51,52,test_set_1,23,23,gcn,23,0,506,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
173,0,1,colony007,44,49,gcn,43,1,2111,1,0.9990723562152134,0.9772727272727273,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
174,49,50,colony007,295,293,gcn,277,16,86127,15,0.999641348990571,0.947008547008547,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
175,26,27,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
176,41,42,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
177,3,4,test_set_7,138,145,gcn,138,0,19872,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
178,9,10,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
179,14,15,test_set_4,214,220,gcn,214,0,46866,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
180,47,48,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
181,33,34,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
182,22,23,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
183,42,43,colony007,277,280,gcn,269,8,77275,8,0.9997937080969572,0.9711191335740073,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
184,53,54,colony007,291,286,gcn,282,4,82936,4,0.999903876192536,0.986013986013986,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
185,34,35,test_set_1,19,20,gcn,19,0,361,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
186,17,18,test_set_3,124,128,gcn,124,0,15748,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
187,7,8,test_set_7,159,162,gcn,154,5,25597,2,0.9997282397701684,0.9777777777777777,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
188,54,55,test_set_1,23,24,gcn,23,0,529,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
189,50,51,test_set_1,23,23,gcn,23,0,506,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
190,35,36,test_set_1,20,20,gcn,20,0,380,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
191,46,47,colony007,291,287,gcn,280,7,83223,7,0.9998323694577151,0.975609756097561,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
192,48,49,colony007,281,295,gcn,278,3,82611,3,0.9999276192773991,0.9893238434163701,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
193,29,30,colony007,217,231,gcn,211,6,49904,6,0.9997606080555389,0.9723502304147466,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
194,24,25,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
195,40,41,colony007,271,274,gcn,268,3,73980,3,0.9999191962722547,0.988929889298893,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
196,4,5,test_set_1,14,14,gcn,14,0,182,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
197,13,14,test_set_5,152,149,gcn,149,0,22499,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
198,7,8,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
199,2,3,test_set_5,135,136,gcn,135,0,18225,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
200,13,14,test_set_4,206,214,gcn,206,0,43878,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
201,3,4,test_set_4,171,182,gcn,169,2,30949,2,0.9998714735556841,0.9883040935672515,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
202,37,38,colony007,270,266,gcn,263,3,71551,3,0.9999164578111946,0.9887218045112782,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
203,31,32,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
204,14,15,test_set_3,119,119,gcn,119,0,14042,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
205,52,53,colony007,292,291,gcn,280,11,84670,11,0.9997410911829779,0.9621993127147767,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
206,9,10,test_set_3,114,118,gcn,114,0,13338,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
207,20,21,test_set_2,6,6,gcn,6,0,30,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
208,5,6,test_set_7,149,153,gcn,148,1,22648,0,0.9999561345791113,0.9966329966329966,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
209,6,7,test_set_7,153,159,gcn,152,1,24173,1,0.9999177868212275,0.9934640522875817,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
210,36,37,test_set_1,20,20,gcn,20,0,380,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
211,18,19,test_set_5,156,155,gcn,154,1,24025,0,0.9999586435070306,0.9967637540453075,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
212,55,56,colony007,283,292,gcn,278,5,82348,5,0.999878987366281,0.9823321554770318,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
213,5,6,test_set_5,133,133,gcn,133,0,17556,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
214,4,5,test_set_4,182,186,gcn,180,2,33669,1,0.999911378943637,0.9917355371900827,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
215,2,3,test_set_4,169,171,gcn,169,0,28730,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
216,7,8,test_set_6,47,47,gcn,47,0,2162,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
217,15,16,test_set_5,149,150,gcn,149,0,22201,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
218,25,26,test_set_1,19,19,gcn,19,0,342,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
219,9,10,test_set_2,4,4,gcn,4,0,12,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
220,16,17,test_set_4,230,230,gcn,230,0,52670,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
221,2,3,test_set_1,14,14,gcn,14,0,182,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
222,16,17,test_set_1,16,16,gcn,16,0,240,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_features,2
0,6,7,test_set_5,133,134,gcn,133,0,17689,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,0
1,44,45,test_set_1,22,22,gcn,22,0,462,0,1.0,1.0,5,/mlodata1/hokarami/fari/tracking/generated_data/scaled_images/ass_graphs_fourier_10_f10_locality_False,0
